session,visitor,dt,custno,category,event1,event2
1943875,469826,2017-11-26 21:20:36,64740,1,,1
1196654,16834,2016-04-06 13:48:28,61986,3,,4
2673316,365342,2016-02-21 22:02:42,68450,3,,7
3422118,482363,2017-08-31 11:43:38,66859,3,,7
1313339,68989,2016-03-03 14:01:43,68850,3,,7
541243,114287,2016-05-01 02:11:04,63459,3,1.0,7
113390,407979,2017-08-11 19:57:00,65301,3,,8
899042,384785,2017-10-14 08:35:09,42935,3,,5
2087868,108960,2017-12-27 18:49:02,9681,2,1.0,7
1784263,154366,2017-11-21 12:58:10,33530,3,7.0,7
2920339,486078,2017-09-26 08:55:37,58540,3,,3
1034289,102,2017-01-15 08:46:33,59459,3,,3
3731312,229224,2017-11-26 10:44:23,34855,3,,7
3612837,452,2017-12-06 21:04:23,2727,3,,7
2289316,305926,2017-07-06 15:30:41,19275,3,,9
1364623,117173,2016-01-29 15:27:38,40778,1,,7
2320925,544,2017-07-12 11:53:10,58609,3,,7
2148669,205687,2017-09-06 12:30:52,55412,3,,3
1944980,368444,2016-10-15 06:41:07,45614,1,,2
3576828,160373,2017-07-23 04:49:44,41492,3,,8
2244566,82877,2017-07-17 10:21:25,68642,2,1.0,7
2874529,265479,2016-08-24 04:28:33,15588,3,,7
536199,328827,2016-04-17 13:42:35,65560,3,,7
1345580,14500,2016-06-15 16:22:18,23803,1,,7
339776,278204,2017-03-26 07:39:11,20889,2,1.0,2
2545447,107037,2017-12-08 10:22:48,69937,3,,4
3323896,79342,2017-11-14 07:43:30,25225,3,,3
2188306,371424,2017-10-29 15:06:32,5096,3,,3
3626782,323353,2016-07-20 22:45:34,47471,3,,3
3603221,25582,2016-09-30 09:19:01,65745,3,,8
2003931,458401,2016-09-28 22:31:33,36068,3,,6
9760,191268,2016-11-24 17:51:53,45745,1,,8
1009361,101855,2016-05-19 13:51:34,58879,3,,7
3175317,358888,2016-12-27 12:07:56,2480,2,1.0,7
2244165,3036,2017-03-26 17:30:41,68526,2,,6
2801487,60892,2016-01-10 06:34:42,51188,3,,4
2775433,216337,2016-06-05 06:04:38,28071,2,,7
812540,430056,2016-02-07 22:24:06,14357,3,,7
1512845,75849,2017-12-30 17:19:29,67897,2,,5
866209,457180,2016-11-27 19:51:52,66451,3,,7
2197479,329227,2017-08-27 12:13:31,11115,3,1.0,7
2615614,382878,2017-11-19 19:31:51,15266,2,,4
903600,279604,2016-10-08 11:57:26,44296,2,,2
573795,344068,2016-08-05 15:03:39,43803,1,,8
3431806,102074,2017-10-27 18:35:53,58134,3,,3
3601854,369967,2017-10-19 07:07:10,20077,3,,3
1305586,436239,2016-07-21 21:21:30,57523,3,,3
1658603,278119,2017-02-25 16:59:31,40576,2,,5
3276693,252,2016-01-20 15:23:06,16270,3,,7
3607914,110920,2016-11-27 07:13:55,1556,3,,8
1205019,28411,2016-06-14 12:46:55,28668,2,,8
2869903,287978,2017-12-04 17:14:40,48801,3,,3
884624,262406,2017-05-29 18:05:04,31642,1,,4
1614953,303527,2017-08-14 13:52:21,68526,2,1.0,1
1008773,447031,2017-09-26 07:35:33,65624,3,2.0,7
1020807,442856,2016-02-28 05:33:33,60411,3,,8
620938,227540,2017-11-30 16:28:42,11496,3,,3
1327440,26257,2017-10-03 07:10:39,16089,3,,7
2734300,27665,2017-02-04 21:41:22,65615,2,,5
2868852,178635,2016-04-29 08:35:34,51314,3,,7
2240890,133297,2017-12-16 20:59:58,31739,2,,7
1604565,449193,2016-11-06 19:10:01,44673,3,,3
2806352,379462,2017-02-02 20:04:14,14341,3,,6
1360935,216919,2016-01-21 16:42:18,61128,1,1.0,7
369722,288591,2016-06-18 19:38:22,31327,3,,7
2844328,120451,2016-10-31 12:44:53,8081,3,2.0,7
1974204,53444,2017-12-25 14:42:39,49308,3,4.0,1
1114397,141119,2016-11-24 15:11:40,41476,1,,3
1970890,101039,2016-04-10 04:32:06,6587,3,,1
1903244,438165,2016-01-09 21:05:03,37688,3,,9
2823301,54279,2017-09-23 18:35:44,2901,3,,8
837779,363097,2017-04-02 16:47:12,20487,3,,3
2896028,52296,2017-11-08 18:20:36,152,3,,9
332538,103854,2016-06-05 18:25:36,14911,2,1.0,5
3120506,283610,2016-07-17 18:46:11,38767,3,,4
2579148,484124,2017-03-10 10:00:18,47953,3,,4
1037740,208170,2016-03-21 09:58:54,1936,3,,3
1944038,419178,2016-09-17 16:02:53,68941,1,,2
2962177,126622,2016-08-06 19:24:04,56904,3,,3
2117253,128921,2016-01-19 08:38:06,53578,2,,1
3159228,107666,2017-03-05 17:04:39,63781,3,,8
881927,182093,2017-05-13 19:59:49,1014,1,,4
883841,343171,2016-12-15 11:41:53,19771,1,1.0,7
2071449,501762,2017-06-28 10:15:41,6628,3,,9
2301899,380066,2017-09-21 11:05:57,983,3,,9
3175218,331507,2017-12-03 06:49:10,4375,2,,7
650468,381663,2016-04-09 09:16:41,59888,2,,6
3063616,404954,2016-02-14 04:42:45,50363,2,,7
1347042,267301,2016-11-05 20:26:28,21992,1,,3
3748437,397972,2017-10-31 12:33:53,28604,3,,4
2293777,354437,2017-02-19 13:12:50,27012,3,,1
1208528,178487,2016-04-27 07:52:14,47465,2,9.0,1
1345114,166155,2017-07-20 21:20:06,47644,1,,7
2053113,490117,2017-12-28 06:52:32,12769,3,,7
1727508,351199,2017-05-25 15:25:07,42519,3,,7
1838008,252826,2017-10-10 12:48:11,50347,3,,5
3471892,280111,2016-03-17 05:58:48,52102,3,,7
748594,382037,2017-01-04 06:51:25,69168,2,,4
1699427,228005,2017-05-23 10:16:37,28835,3,2.0,7
3031554,217393,2016-06-01 03:13:54,63705,1,,6
362041,406493,2016-08-23 09:36:02,44734,3,8.0,9
2957451,305881,2016-11-17 17:12:05,61385,3,,8
3430935,34059,2017-07-07 17:51:14,1623,3,,3
294689,305529,2016-07-17 20:13:04,4797,3,,5
3464830,126920,2016-11-27 06:42:58,29724,3,,4
231150,46140,2016-05-18 08:59:53,19350,3,7.0,7
697990,152469,2017-04-20 06:28:21,11107,2,,1
276313,303297,2017-03-23 22:37:43,64244,2,,7
958878,215904,2016-10-11 10:45:23,8861,3,,3
2567458,330275,2016-11-17 21:03:35,21630,3,,8
1083633,137347,2016-04-28 12:09:15,29572,2,,4
1018695,379753,2016-06-02 09:10:34,43857,3,,8
3355031,309778,2016-11-27 10:43:36,63638,3,,8
3593797,371417,2016-01-24 19:41:56,43271,3,,8
2302162,57005,2016-10-03 16:30:49,25297,3,,7
2537067,457287,2016-10-14 20:05:06,66317,3,,7
2270012,25917,2016-03-18 14:28:44,16519,3,,6
1938531,456314,2017-12-21 06:40:31,68542,2,,8
1476001,331781,2016-08-16 10:03:48,60063,2,,7
2891297,86628,2017-04-16 20:25:27,10503,3,,4
1602939,305667,2017-05-28 08:17:52,4765,3,11.0,7
710270,384158,2017-12-30 19:06:33,38666,2,,8
1845884,28076,2017-08-26 15:58:38,29598,2,1.0,1
2977572,54078,2016-10-02 07:20:12,64080,3,,7
2922317,603,2016-06-22 17:37:46,7470,3,,7
2030469,161210,2016-10-12 11:51:07,52424,3,,8
3410939,380303,2016-07-30 07:09:37,62928,3,,3
3329004,169649,2016-06-27 05:02:02,17081,3,,3
3141047,418531,2017-04-17 13:16:39,26292,3,,7
2839806,52538,2016-04-29 09:18:22,46940,3,,3
371228,86055,2017-02-11 18:44:51,6951,3,,3
2672735,102203,2016-09-22 21:46:50,29024,3,,3
817225,37429,2016-03-21 23:39:31,12933,3,,7
3200452,490058,2016-12-25 20:45:18,61105,3,8.0,8
1956547,192976,2016-06-24 06:33:02,60638,1,,4
2557005,411283,2016-05-27 09:20:39,67405,3,,4
3228329,306803,2016-11-23 21:27:18,17573,3,,8
760520,53518,2016-03-24 21:27:53,66321,3,,6
2189241,359333,2016-06-15 12:31:19,48529,3,2.0,7
3430357,59803,2017-05-17 09:02:03,39367,3,,7
876666,178097,2016-11-23 16:31:35,67339,2,,3
2800668,225,2016-02-13 22:40:10,54755,3,,6
2803249,7504,2016-10-05 01:45:57,4863,2,,7
810985,253277,2017-01-31 05:01:43,25420,3,,7
247215,384659,2017-02-12 13:12:34,37587,3,,4
233178,439082,2017-03-25 22:14:29,61948,3,2.0,7
292704,76949,2016-12-14 05:18:27,69512,2,,7
946374,366262,2016-11-20 19:22:09,64078,3,4.0,7
1526426,227747,2017-06-07 14:32:30,51939,3,,1
2026469,457212,2017-07-31 10:28:50,62798,3,,3
106198,410524,2017-01-07 16:55:03,24722,3,,7
2612086,342897,2017-11-25 13:11:16,70646,1,,1
3729782,102289,2017-11-12 21:59:24,15052,3,,7
2674845,330370,2017-10-18 11:32:11,32790,3,,3
2457895,41291,2017-12-16 19:54:48,33264,1,,7
890174,339715,2017-02-19 21:29:02,44876,2,,7
3458007,179203,2016-04-10 13:12:48,50749,3,,4
3080578,380134,2017-06-30 19:03:05,46010,3,,5
2697135,486554,2017-09-07 05:26:09,14681,3,,7
3091823,153391,2017-01-12 14:15:45,27412,2,,7
2076520,105738,2017-08-13 22:22:50,42780,2,1.0,7
1043522,435464,2017-05-27 13:20:26,64773,3,,7
125096,408146,2017-03-17 21:06:30,63108,3,,4
2031412,305383,2017-06-22 13:13:50,69323,3,,7
1767164,211721,2016-10-10 08:21:17,42461,3,8.0,7
959850,10266,2016-12-13 18:46:44,63871,3,,7
2710453,205896,2016-10-26 16:19:37,61200,3,1.0,7
3408982,429831,2016-09-23 15:38:01,10130,3,,7
1346831,293725,2016-05-21 08:49:57,3058,1,,7
3618128,227649,2017-09-19 14:18:15,45517,3,,7
1565239,227733,2017-09-12 21:27:40,43409,3,,8
107735,380247,2016-05-10 12:27:27,71047,3,,7
2125137,79236,2017-10-17 06:59:54,41545,3,,5
2652649,284607,2016-10-12 18:46:44,14756,3,,6
3135673,197310,2016-07-08 14:37:49,60293,3,,7
1068737,187258,2016-11-24 20:25:37,10463,2,,7
3360004,31586,2016-07-14 18:11:22,21772,3,,7
3077070,253443,2016-01-20 14:11:40,5520,3,,1
2248463,230704,2016-02-10 04:31:37,53285,2,,6
1418326,842,2016-12-31 15:21:20,19796,3,,3
2035732,203062,2017-02-18 18:18:06,55396,2,1.0,1
2683789,132668,2017-03-17 08:19:04,17011,3,4.0,7
346142,408203,2017-11-27 14:21:17,15686,3,,4
2203482,204982,2016-10-08 16:04:09,1344,3,,3
1777473,380745,2016-05-30 13:13:19,16270,3,,7
3698217,98743,2017-12-10 18:59:04,33224,3,,3
2712711,316803,2016-03-28 09:16:50,54005,3,,8
3120450,252901,2016-04-11 20:18:21,53868,3,,8
717258,75851,2016-08-10 07:35:30,32497,2,,2
2772642,303458,2017-06-29 05:01:53,63765,2,,2
1445908,449952,2016-11-06 14:08:49,7814,3,,3
2081917,241957,2016-06-18 05:52:58,34909,1,,2
783317,132824,2017-06-29 22:10:29,36542,3,,8
1143842,257308,2016-01-04 10:54:45,69573,2,,8
995049,5531,2017-12-29 09:20:49,36775,3,,9
3007197,250476,2017-08-28 04:05:02,64453,3,,7
530779,328983,2016-01-22 06:57:20,34898,3,,8
2727254,383469,2017-04-23 08:33:07,43023,2,,5
3305941,482674,2017-04-18 11:29:00,9967,3,,7
1169925,81977,2016-08-09 08:33:49,3006,3,4.0,7
246923,262475,2017-02-16 18:00:44,33915,3,7.0,7
1390254,52837,2016-09-23 05:52:52,50652,3,,1
1206585,129080,2017-05-24 03:28:26,30116,2,,4
3266435,305507,2016-08-17 07:29:47,64642,3,,7
1529652,354340,2017-02-19 05:55:43,22139,3,,6
3255963,1434,2017-04-28 09:31:53,51938,3,,8
3121075,429931,2017-03-04 10:21:24,2206,3,,8
142760,404924,2017-09-27 10:24:55,69553,2,,7
1464151,214310,2017-08-26 17:47:43,47412,3,11.0,7
641312,328840,2017-03-12 08:00:09,1369,3,,7
1744179,484017,2016-12-14 06:44:08,9057,3,2.0,7
1736214,406532,2017-09-26 16:26:45,26491,3,,8
3178347,389062,2016-11-30 19:13:52,11740,3,4.0,7
1373504,208243,2016-01-04 17:40:32,19655,3,,5
2352824,390895,2016-01-31 11:51:51,11961,3,,7
2998093,233272,2016-11-01 09:42:27,27951,3,,8
2536180,392721,2016-10-09 15:25:33,34827,3,4.0,7
1195039,258681,2017-10-25 07:15:51,66254,3,,3
2854919,430401,2016-06-28 12:24:16,71250,3,,7
706943,419046,2017-05-07 18:37:52,752,1,,8
34920,353848,2016-01-19 07:36:31,53696,3,,6
2835285,101501,2017-02-05 17:00:34,25242,3,,3
1412338,354099,2017-04-27 10:54:26,48803,3,,3
1675129,177437,2017-12-06 10:46:25,33755,2,6.0,7
28216,75960,2017-05-13 14:09:36,66969,2,1.0,1
2386607,204258,2017-06-28 06:10:55,44745,3,,7
2041151,202626,2017-11-15 13:50:33,6948,2,6.0,7
1082910,444286,2016-04-05 14:05:29,63220,1,,4
229660,34260,2017-04-19 12:43:55,70150,3,,3
3223446,9162,2017-02-01 07:27:20,19111,3,,7
1866958,204774,2017-08-23 06:41:38,69006,3,,6
1498288,309219,2017-02-08 15:58:48,36369,3,,1
2024693,345178,2017-12-09 19:05:33,40984,3,,7
2419302,435013,2016-08-21 22:08:51,56482,3,,7
3449477,204585,2017-06-12 08:20:13,46713,3,,7
3699976,407634,2017-02-15 13:08:55,33568,3,,10
2651173,330031,2017-11-14 10:13:32,1785,3,,6
1031550,253209,2017-09-21 13:44:47,321,3,,7
250974,407684,2017-05-18 13:29:17,43309,3,,7
2269959,435628,2017-12-14 14:10:45,32988,3,,6
1333549,224201,2017-09-22 22:12:32,52409,3,,8
2270308,435725,2016-11-28 10:05:50,3624,3,,5
3620139,430499,2017-04-07 17:46:50,42003,3,,4
522942,388702,2017-07-05 11:21:18,43678,3,,4
891853,103368,2017-11-09 22:02:48,45765,2,,4
486183,486658,2016-09-12 19:11:49,23846,3,,7
453898,411675,2017-11-27 16:32:38,46443,2,,1
2627358,179091,2017-11-19 17:58:02,11479,3,,6
602124,180346,2016-11-15 18:44:05,67272,3,,1
3393211,126914,2017-12-13 10:51:15,61409,3,,7
924429,305758,2017-08-28 10:38:55,14288,3,,1
2220520,336550,2016-05-02 09:08:00,41380,2,4.0,7
2087447,387372,2016-12-05 05:21:45,49507,2,1.0,7
1034447,276425,2017-06-26 07:12:19,70529,3,,3
499870,269964,2017-04-02 17:47:09,61644,3,,4
1589075,171955,2016-12-12 08:03:37,41410,3,,7
3299182,42618,2016-11-12 14:28:54,15996,3,,4
1444405,148996,2016-04-29 08:35:24,52992,3,,7
2936082,104648,2017-01-15 20:29:59,69901,2,1.0,7
1980221,480909,2017-02-10 05:23:47,2870,2,6.0,1
2451231,405535,2017-12-22 12:19:18,13622,2,,3
897172,229131,2017-02-03 06:15:06,28767,3,2.0,5
2024996,286783,2016-05-30 20:00:15,10361,3,,8
2910832,52296,2017-11-19 17:56:59,152,3,,3
38642,304040,2016-11-29 17:37:15,61267,2,6.0,1
3505732,345223,2016-07-24 07:02:56,631,3,,9
2099239,65954,2017-01-17 17:34:34,68256,1,4.0,7
286633,230099,2016-11-06 19:52:45,25311,2,,9
1432075,306363,2017-09-12 06:19:14,1392,3,6.0,7
180123,101412,2016-09-26 10:48:10,9326,3,,1
501787,210670,2017-12-17 07:13:24,40738,3,,3
1828698,51083,2016-09-25 05:38:07,63062,2,,8
2848869,492146,2016-11-11 08:09:52,48530,3,,7
2087342,480937,2017-08-12 09:10:22,41727,2,,9
3121184,10069,2016-09-06 17:38:49,70049,3,,7
1291439,234208,2016-01-28 18:44:59,37269,3,,6
1567621,354440,2017-07-02 20:04:49,13551,3,,8
3340496,52906,2017-01-08 13:54:59,44126,3,,8
3273328,157376,2017-12-11 11:43:41,19913,3,,4
3705438,118822,2016-05-15 10:15:55,70887,3,,7
1193916,249333,2017-05-02 08:16:01,47481,3,,7
842666,85077,2016-01-15 07:05:25,21726,3,,7
2337631,227594,2016-11-14 17:40:38,29821,3,8.0,3
653632,7987,2017-02-02 15:56:47,7591,2,,7
3378781,334300,2016-11-30 18:13:41,51832,3,,7
3685839,324102,2017-01-07 17:49:57,6372,3,,7
3041223,232112,2016-12-22 11:53:05,68879,2,,3
1297993,355833,2016-06-15 14:24:21,1769,3,,7
581678,429823,2017-05-30 05:46:33,14173,3,1.0,1
1027228,329825,2016-02-05 10:04:20,9725,3,,8
1502288,368540,2016-05-22 19:52:18,12700,1,7.0,7
1231316,303386,2016-11-28 14:43:13,21856,2,,3
2044951,281322,2017-01-25 15:06:37,28475,3,,3
3264298,253543,2017-08-22 06:07:32,67407,3,,7
3274879,482691,2017-08-03 09:16:05,44380,3,,8
3388615,52983,2017-10-11 18:16:29,29927,3,,7
1584821,138958,2016-03-05 13:20:31,13234,3,,4
487721,490230,2016-12-08 06:25:27,18212,3,,8
210640,329605,2016-12-22 23:48:31,44062,3,,2
1385356,126999,2016-10-31 00:06:28,64489,3,,1
415041,51286,2017-08-16 11:49:20,34340,2,,8
1345007,495232,2017-11-18 12:27:14,43054,1,,1
2086464,2433,2017-05-25 08:04:44,63198,2,,3
445809,406447,2016-12-28 16:29:57,4301,3,,1
1355650,152327,2017-04-23 19:48:43,70554,2,,8
2607559,39627,2017-11-30 20:34:29,28133,1,,3
883913,445590,2017-03-05 06:36:37,2079,1,2.0,7
2139398,4983,2017-10-23 20:10:00,27244,2,,1
3022062,456118,2017-06-04 23:18:23,24071,2,,8
488203,482840,2017-04-22 13:49:33,8319,3,1.0,7
2229038,54630,2016-03-06 14:35:36,38742,2,11.0,10
1582183,413760,2017-07-11 18:26:40,576,3,,7
3419656,354641,2016-08-21 14:20:34,70415,3,,7
2970552,406482,2017-01-16 17:56:47,21851,3,,4
2404126,160691,2016-02-28 07:23:13,884,3,,9
155994,242240,2016-03-01 08:35:24,63314,1,,4
2188413,26374,2017-08-11 09:16:09,23093,3,4.0,7
2331179,179052,2016-11-02 16:53:47,61125,3,,8
2639123,14420,2016-02-14 09:04:31,6924,1,1.0,1
3278492,381212,2017-05-09 12:39:17,21096,3,,3
2087879,330950,2016-10-09 11:23:53,66401,2,,7
1883366,211590,2017-10-22 06:23:54,5835,3,,7
83263,228418,2016-01-27 05:55:48,54177,3,,3
3086401,33705,2017-11-19 16:56:09,33788,3,11.0,10
2669850,476058,2016-08-13 13:57:12,9013,3,,6
149478,27466,2017-10-08 06:49:47,10311,2,1.0,1
3608108,325391,2017-08-12 10:36:38,13671,3,,7
3714084,126606,2017-09-13 15:34:31,3446,3,,3
2467366,463588,2017-05-03 15:37:01,69000,2,,4
2894415,360011,2016-05-03 06:51:15,25912,3,,7
1942115,232576,2016-09-28 11:36:51,27155,2,,7
2136286,481519,2017-08-20 07:39:30,30055,2,1.0,7
2638199,356572,2016-09-04 15:43:28,30813,2,,7
2975813,354446,2016-06-12 19:58:42,30097,3,,7
874102,127192,2016-11-17 09:04:44,59772,3,,10
530370,399280,2016-04-11 16:10:18,46810,3,2.0,7
3143377,179728,2016-02-16 07:11:30,53208,3,,8
802228,380844,2017-02-02 10:46:14,6046,3,,7
3136680,203977,2017-05-20 13:05:49,17321,3,,4
2313185,89556,2017-05-16 19:33:38,16301,3,,7
1654932,166190,2016-06-23 11:06:13,44932,1,6.0,7
562702,230789,2016-02-04 05:14:42,46259,2,,9
2164061,195086,2017-11-27 10:14:12,21422,3,,4
509659,389200,2017-11-08 07:49:23,4121,3,,7
2847644,438835,2017-10-12 15:37:29,57665,3,,8
3571511,55877,2017-01-10 11:03:07,711,3,,8
3170224,143488,2017-02-10 13:58:52,731,3,,4
1562797,330445,2016-01-09 07:45:50,61125,3,,9
2859939,312492,2017-12-23 08:40:47,37702,3,,7
3333102,305957,2016-03-31 19:46:43,41197,3,,9
774173,280166,2017-02-22 05:46:54,1451,3,,7
1596988,444093,2016-09-19 08:23:46,68559,3,,7
695513,255348,2017-01-15 21:59:59,66598,2,,7
1427626,334268,2017-06-04 17:15:23,31325,3,,7
2365522,378552,2016-04-22 14:27:02,14419,3,,8
2872176,31867,2017-05-24 08:09:39,47215,3,,7
2933421,153578,2016-12-11 20:22:48,44935,3,,3
1336109,204044,2017-11-26 15:27:31,45383,3,,7
2161067,210902,2017-03-24 16:10:43,54697,3,,4
1543278,77910,2016-05-09 13:18:49,18205,3,,5
1165977,204257,2016-03-07 04:38:36,66542,3,8.0,7
2319839,229632,2016-01-23 16:01:42,2466,3,,8
2846320,379880,2017-08-10 15:37:01,52371,3,,7
106796,396902,2016-07-28 07:24:06,17886,3,,4
2758146,202793,2017-09-26 15:19:25,264,2,,5
2944296,349747,2017-12-31 19:46:06,32597,3,7.0,7
1417679,215928,2017-04-03 18:25:27,39231,3,,4
3230044,180708,2016-05-14 09:03:13,64815,3,,8
159222,152086,2016-06-18 08:19:31,45653,2,1.0,7
3318873,106556,2017-08-22 11:08:44,56467,3,,3
1011500,252840,2017-02-10 12:53:11,19673,3,,8
2665900,128854,2016-01-01 15:09:41,10639,2,,3
11349,333842,2017-09-14 12:01:47,10785,2,,8
2646007,484665,2016-03-14 15:13:00,61968,2,11.0,7
3266508,74557,2017-06-08 09:44:47,47099,3,,7
3141980,354429,2016-06-19 08:42:43,6808,3,,7
1066648,255390,2016-06-06 19:40:19,10042,2,8.0,7
2644548,329128,2016-12-11 13:10:44,45866,3,,5
200634,25511,2017-11-17 08:01:11,53449,3,,1
1547646,188749,2016-04-11 17:00:22,45493,3,,3
2542993,389193,2016-02-12 13:09:39,55996,3,,4
1156751,186222,2017-10-25 15:52:02,62993,3,,9
1596216,287778,2017-07-19 09:37:32,60726,3,,7
1684380,78655,2017-01-30 16:43:59,11402,3,,1
3742668,52287,2016-03-15 12:13:58,34899,3,,7
3124818,126820,2017-11-14 06:26:17,2735,3,,8
504369,182739,2016-12-22 08:40:47,66595,3,7.0,7
3143274,400132,2016-03-29 22:36:30,62414,3,8.0,8
10726,2652,2017-05-17 18:26:04,14244,2,,4
390730,182194,2016-09-23 05:59:19,70803,3,1.0,7
2743574,191268,2017-01-31 08:10:57,45745,1,1.0,7
1782586,359872,2017-04-25 06:30:49,2757,3,,8
238666,279902,2016-01-10 16:49:14,21333,3,1.0,7
3285984,31052,2017-02-12 16:50:51,52909,3,,3
10151,419230,2017-12-15 17:41:21,53677,1,,9
3316339,160300,2017-04-24 07:43:09,31157,3,,8
224831,379393,2016-12-05 09:01:57,69686,3,,7
2133282,128817,2017-03-04 02:14:31,8037,2,,2
1724007,110616,2017-03-12 13:12:19,64200,3,,7
2648899,279802,2017-01-23 10:49:55,63429,2,,4
543302,179032,2017-12-27 13:09:13,12351,3,,7
872395,206075,2017-06-02 17:25:41,52232,3,,7
851405,109932,2017-07-15 10:59:18,63269,3,,9
2110829,486357,2017-07-26 16:44:31,6594,3,,1
762159,252988,2017-05-06 13:05:50,65825,3,,5
2713813,317037,2017-12-15 10:10:42,19699,3,,4
3419729,321301,2016-03-13 16:25:57,67796,3,,8
3043421,331132,2016-06-18 07:19:03,41621,2,,2
1573875,51195,2017-01-29 05:22:06,71357,2,1.0,1
3490122,385453,2016-01-19 13:10:27,227,3,,4
2624891,217705,2016-01-31 21:53:39,46926,1,,3
1931110,325038,2016-02-01 11:44:39,14977,3,,9
2459098,394007,2016-02-29 07:28:52,58581,1,6.0,7
2319140,85231,2016-12-16 01:11:08,725,3,4.0,7
3225715,127917,2017-12-13 19:07:43,1394,3,,7
2562130,34989,2016-03-08 06:04:37,38933,3,2.0,7
2409068,180186,2017-11-28 12:56:25,730,3,,4
85134,25824,2017-05-13 15:29:12,63704,3,,4
2843771,52590,2016-03-21 18:27:52,46967,3,,3
1723085,388604,2017-03-22 14:46:52,33629,3,,8
3441081,52737,2017-06-13 08:12:34,63773,3,,8
1872702,458559,2016-04-02 11:55:44,10189,3,,6
2854374,291505,2016-06-21 20:02:47,22348,3,,3
3120470,363599,2017-12-31 15:07:13,56743,3,4.0,7
1649808,394111,2017-10-04 06:04:47,3163,1,,7
375183,51195,2016-07-30 05:12:41,71357,2,1.0,2
2986009,203482,2016-08-11 06:32:10,71415,2,,7
355608,25861,2016-11-14 18:36:23,28070,3,,9
3089533,229037,2017-04-23 14:50:37,34417,3,6.0,7
1964183,368409,2016-11-11 05:16:04,63399,1,,1
2234176,455889,2016-11-05 07:41:38,14640,2,8.0,3
1222389,303350,2016-11-12 10:01:08,60772,2,,7
2935793,52129,2017-04-29 17:14:22,36575,2,,7
3470631,77505,2016-09-22 17:31:18,11760,3,,7
385162,183103,2016-06-07 13:38:26,37229,3,,3
1484783,293167,2016-06-25 13:03:20,19236,1,,7
2146605,414447,2016-07-12 09:20:39,6707,3,11.0,7
3003936,355278,2016-11-28 12:22:29,29925,3,7.0,7
3626579,406310,2017-06-12 15:01:20,6572,3,,7
3201915,227925,2016-05-28 15:12:11,57522,3,11.0,10
2226688,130472,2017-01-07 21:35:54,29821,2,,5
3130894,414931,2017-12-10 20:55:15,63190,3,,8
749018,50838,2017-11-01 13:00:43,29294,2,,7
2371588,227852,2016-12-01 13:26:44,20266,3,,3
2980580,385543,2016-02-23 16:26:38,2346,3,,3
3161555,201283,2016-03-24 13:27:13,16995,3,,4
323503,103001,2016-12-14 04:22:44,5297,3,,6
2462894,130728,2017-11-24 18:21:47,50201,2,,7
710167,356180,2016-12-26 11:38:34,64524,2,1.0,7
1834539,356857,2016-12-07 08:24:03,50108,2,,1
3522606,328588,2016-10-15 12:03:36,67376,3,,4
2451327,202787,2016-02-13 06:45:00,69168,2,,7
2887822,252754,2017-02-14 06:27:26,68507,3,,7
1049766,379008,2016-12-08 10:47:14,41002,3,,8
3028219,456035,2017-05-08 11:18:49,69818,2,,1
1324081,316447,2016-10-02 13:32:28,18031,3,,4
2080279,83120,2017-03-26 07:21:29,4550,2,,9
627979,185754,2016-01-07 12:11:12,7242,3,,7
1599591,435606,2017-01-21 09:51:10,46594,3,1.0,7
2887364,305070,2017-11-01 14:26:57,14560,3,,7
838054,154412,2017-01-12 15:38:58,40243,3,,7
1155637,388644,2016-01-12 15:13:20,26941,3,9.0,10
867071,281910,2017-12-23 19:43:48,38225,3,,4
157978,216941,2016-06-24 11:35:18,63668,1,,8
3348319,102313,2017-09-13 10:48:18,30316,3,,8
523350,305739,2016-06-19 13:34:59,44096,3,,7
3461708,487366,2017-03-22 12:24:29,43600,3,,8
3603164,457877,2017-03-31 16:38:44,59875,3,,3
3578547,451252,2017-02-18 09:11:20,44491,3,,8
3514221,450889,2016-12-07 15:02:25,68818,3,,3
104886,152965,2016-11-10 11:44:54,40436,2,6.0,7
1820877,393965,2016-08-06 08:54:18,41995,1,1.0,7
805927,101394,2017-06-01 15:50:43,59556,3,,9
937353,75744,2017-12-10 07:28:44,53295,2,,1
1146333,416070,2017-10-04 08:50:18,15445,3,,9
2923839,224320,2016-04-10 19:12:01,61819,3,,8
3739698,430016,2016-07-01 17:43:32,8893,3,,3
3478415,368362,2017-02-04 21:33:42,63365,3,,7
3729866,154339,2016-05-14 12:48:27,6488,3,,7
2126373,94932,2017-12-08 01:49:01,34822,3,,1
2809611,11973,2017-12-09 06:43:32,18245,3,7.0,7
2108187,320796,2017-12-25 15:17:26,21926,3,,5
2320828,101765,2017-04-17 14:55:22,51385,3,,7
1757860,505019,2017-05-01 17:30:03,56168,3,,8
3033562,292999,2017-08-27 09:20:58,62631,1,,3
1932268,287201,2017-09-28 05:55:07,15257,3,,7
2049365,388304,2016-06-23 17:03:49,33634,3,,7
3546723,309302,2016-11-21 05:22:58,32970,3,,3
1227896,331288,2016-09-19 15:51:17,166,2,,7
3294554,305111,2016-12-22 18:15:59,65559,3,,9
3652561,429860,2017-05-02 21:13:41,51434,3,,7
2283603,156906,2017-06-11 21:51:18,49029,3,,5
2835522,207984,2016-02-19 13:09:13,2704,3,,3
2373390,431025,2016-02-23 08:12:34,64153,3,,9
